id,prediction
7069,0.4549826135896368
7080,0.48833770687911676
7081,0.3492891161782633
7082,-0.04051473548465855
7083,-0.33953593530726145
7084,0.5119107059528861
7085,-0.6731950288548196
7086,-0.7959157388180494
7087,0.6363206024135439
7088,0.5631883527865907
7089,0.469076427299855
7090,0.40252792251191716
7091,0.14344853648719955
7092,0.6316688931938229
7093,0.1389627656824521
7094,0.48962930787233
7095,0.10916281232757784
7096,0.26370614832630823
7097,0.23084973469624095
7098,0.36038775672401757
7099,0.7030721660640458
7100,0.10112491214603188
7101,0.2589631862912164
7102,0.782647661628186
7103,0.4156387568145879
7104,0.5749255727755006
7105,0.5631991348044281
7106,0.2323238169959977
7107,-0.3404515767960302
7108,-0.9769728854295173
7109,-0.4000585029763238
7110,-0.6508782931883891
7111,0.09172601087466198
7112,-0.9990842548856387
7113,-0.4546260833865018
7114,-0.7401747982960551
7115,-0.5483357082434516
7116,0.10852015193444917
7117,-0.7686243663808036
7118,-0.954452144662147
7119,-0.4446076699064481
7120,-0.5691276077471108
7121,-0.9597907456983225
7122,0.7127956541192654
7123,0.008369191088515793
7124,-0.47449582915052296
7125,-1.003131205295578
7126,-0.23081757708014272
7127,0.07422959577878169
7154,0.5040160359358398
7155,1.8946119060927675
7156,0.796168397052163
7157,0.23532411303920336
7158,0.49498031791816127
7159,0.6689606699541136
7160,0.7370993721189424
7161,1.0564580023997954
7162,0.739874616745144
7163,1.447615504180114
7164,1.841762171755608
7208,-0.4515721620592336
7209,0.3335032593164487
7210,0.17109644606349456
7211,-0.06050175680178693
7212,0.2656370157850204
7213,-0.3445298657087942
7214,0.2015686403933045
7215,-0.5697379746148484
7216,0.7309340870266577
7217,0.9801977039127148
7218,0.523888055234892
7219,-0.4535836937239908
7220,-0.5561550701485601
7221,-0.2571225336487336
7222,-0.761635456626371
7223,-0.17274731941156313
7224,-0.0040749518252768974
7225,-0.5210946154151646
7226,-1.0025393390893667
7227,-0.44906731889490464
7228,-0.5996049471469307
7229,-0.9758039668073805
7230,-0.4894433948324494
7231,-0.6775694949976945
7232,-0.8052418826000163
7233,-0.6186966009109578
7305,0.9650759743455498
7306,-0.20870790007208295
7307,1.4734402659148005
7308,1.4067708904374336
7309,1.188934242347475
7310,0.7702545023810093
7311,1.5744374283293816
7312,0.47563573739344245
7313,0.9247124759835995
7314,0.44617730131421773
7315,1.5045940766087897
7316,-0.14014052683045589
7317,0.8028729606665401
7318,1.503067611697551
7319,1.4268896930636232
7320,0.9088117770917317
7321,0.9006705365850592
7322,-0.2542234784316272
7323,0.8001094030911039
7324,0.07826801838213629
7325,-0.15105160776701926
7326,0.8804715305263642
7327,0.7544432179210399
7328,0.8719136269876046
7329,0.2826252430268359
7330,-0.25080646987210736
7331,-0.30919679776214937
7332,1.5316749521301032
7333,0.5297395038765005
7334,0.39384802920528444
7335,0.9598335178635733
7336,-0.2527518202564525
7348,-0.052459545307692555
7349,-0.49394695353964146
7350,-0.37873418884296695
7351,0.038264964831311664
7352,-0.21895006981223164
7353,-0.2531643320751651
7354,-0.7758730797376399
7355,0.12203677022190802
7356,-0.6435961881077984
7357,-0.6760445116083507
7358,-0.9934225706520703
7359,-0.655504345725648
7360,0.27527048977040397
7361,-0.6808365087741346
7362,-0.6794193462626288
7363,0.05475416943240092
7364,0.038264964831311664
7365,-0.14998828642081624
7366,0.2278472252326913
7367,-0.4261874352706081
7399,0.07208234609386308
7400,-0.760116445118241
7401,-0.6141642770669782
7402,-0.716250496849865
7403,-0.1433143249310491
7404,-0.6064589534899664
7405,-0.3183043486485223
7406,-0.6681860572136789
7407,-0.6114155256322883
7408,-0.13404602024706244
7409,-0.44536269377868964
7410,-0.6862446954661011
7411,0.2806446826842901
7412,-0.5798452755089994
7413,-0.5489225530978984
7414,-0.08833857713453178
7428,-0.04088210120293971
7429,0.07922335274396526
7430,0.36314963739246126
7431,0.09187844883367195
7432,0.11086925006793459
7433,-0.011152813061263925
7434,0.4719383533956769
7435,0.11931099764801707
7436,0.09725659849538884
7437,0.4300424432203166
7438,-0.2983547034372628
7439,0.5747424088558358
7440,-0.12670628957606578
7441,-0.2183541803848986
7442,0.12457390297987483
7443,-0.013485494868289864
7444,-0.28594610381191315
7445,-0.14310014973828739
7446,-0.3975815228352578
7447,-0.17751760485244078
7448,-0.3027927518822784
7449,-0.08782858044200571
7476,0.06105626463263904
7477,0.6364874192517259
7478,0.8751203457803778
7479,0.6475840653527807
7480,0.3991316377287952
7481,0.6548806970522131
7482,0.7710058376220589
7483,0.06105626463263904
7484,0.14000926273278472
7485,0.8793890668073719
7486,0.2640576587927934
7487,0.8110626656360502
7488,0.06587986083540652
7489,0.2385104407122469
7490,0.27732746160483013
7491,0.0065797344692032035
7492,0.6147928291081328
7493,0.7508330649133445
7494,0.1357616250907343
7495,0.47595094339359406
7496,0.38372066992580534
7497,0.4122697913294493
7498,0.753671259379594
7499,0.4612765187677827
7500,0.848028986416876
7501,1.2041893456971697
7502,0.014799257482805658
7503,0.639036249526122
7504,0.963196171778484
7505,1.417827710016338
7506,1.3868770254565133
7507,1.4251250424774136
7508,1.2922767831261135
7509,1.1922995207857838
7510,1.7326235933887943
7511,1.0016393784780853
7512,-0.5069671623613411
7513,0.928559894745964
7514,1.5777045968421313
7515,1.6166189211374047
7516,-0.40177620159372407
7517,0.9157833628744535
7518,-0.44815033715186614
7519,1.4598665633083185
7603,0.3465084558006007
7604,0.08009063944824939
7605,-0.06356694978932313
7606,-0.04128411367577285
7607,0.24100243157968038
7608,-0.43557745065421705
7609,0.24733615492236657
7610,0.4110757248756912
7611,0.18141766174068777
7612,1.0862109396312778
7646,0.42283545846354015
7647,0.08481108051900406
7648,-0.09675673691610995
7649,-0.031769214508138244
7650,0.08756982158905362
7651,-0.07000501054741433
7652,-0.26329557715409846
7653,-0.2508382972281977
7654,0.3822972502465153
7655,-0.07552298088845706
7656,0.44155696933667654
7657,1.2072388834176326
7658,0.8353233839355672
7659,-0.1538741074361816
7660,-0.12998650353671168
7661,1.4492271321270387
7662,0.39567214125184913
7663,1.1790563539291863
7664,-0.18105271375696042
7665,-0.3774816085388988
7666,0.7071664519427744
7667,0.2211325251547041
7668,0.6046862589092773
7669,-0.28815064075541164
7670,0.7336854168260248
7671,1.0003094880572063
7672,0.8602059812928168
7673,0.7621892269119531
7674,0.3515770952967085
7686,-0.9951072393330319
7687,-0.31645995891096984
7688,-1.2224033282921307
7689,-0.8660350958345702
7690,-1.2159100241028105
7691,-1.1228141083764092
7692,-0.8577093245055756
7693,-1.1751584715774364
7694,-1.014378542081739
7695,-1.2019131373542264
7696,-1.0732347179885473
7697,-0.9867915057092188
7698,-0.6754049468256571
7699,-1.1572890830105003
7700,-0.6559423961462545
7701,-1.3361910591514201
7702,-1.2088396418679643
7703,-1.0431632765981806
7704,-0.7322934290438918
7705,-1.2196805948719323
7830,-0.14891303508547885
7831,-0.08801051558666016
7832,-0.2100967456282859
7833,-0.6232247600858538
7834,-0.23656394823899116
7835,-0.688746086322341
7836,-0.9316489729272203
7837,-0.174878088338483
7838,-0.7096764286831249
7839,-0.7465602693461967
7840,-0.4374654208508732
7868,0.4278739883591654
7869,1.8162359997802213
7870,1.275314888159638
7871,0.6887062839146811
7872,-0.14622846899075156
7873,0.38853844560688905
7874,0.886565656866152
7875,0.02980143662399901
7876,-0.5875046928764112
7877,0.29303439597437936
7878,-0.5918729470329066
7879,0.28195978069540995
7880,0.19482833130648894
7881,0.7399124688939221
7882,0.3515897149667092
7883,-0.2087958476533628
7884,-0.5550135851258057
7885,-0.5556521333865793
7886,0.3778906586595405
7887,0.8670763881481263
7888,0.46063966508623316
7889,0.38763911917412197
7890,-0.16734169009560104
7891,-0.5992418193737208
7892,0.32855274956475505
7893,-0.1784857192275965
7894,0.3910707137359721
7895,0.1768691306743243
7896,0.5679024945994953
7897,-0.3579430717320494
7898,-0.5580079054790518
7899,-0.23843817299945963
7900,-0.4096610866715382
7901,-0.12447455173229731
7902,-0.14766967638189255
7903,0.3377923348500061
7904,0.3730874219760913
7905,-0.5485122278466277
7906,-0.17128189890413453
7907,0.10753921859232837
7908,-0.061518868826713764
7909,0.10829321972538514
7910,0.1731087111356647
7911,-0.01893195508649247
7912,-0.027502847822768964
7913,-0.2210059739574599
7914,-0.060622036384591224
7915,0.18906352128401283
7916,0.1404602689908864
7946,0.062158788586066646
7947,1.153134093601041
7948,-0.1348564045481788
7949,1.180789189298826
7950,0.9356284036369079
7951,0.7216582408365246
7952,0.03430533013892297
7953,0.454569342037319
7954,0.29363649090087574
7955,1.3727431060419766
7956,0.7333651147750783
7957,1.139394029567242
8060,0.5532909415576653
8061,0.15508912206585593
8062,0.6811321555477999
8063,0.39700542512632214
8064,0.23333696836758233
8065,-0.2308680656488655
8066,0.1802815684241716
8067,1.2878346745131775
8068,-0.30248239185786163
8069,0.8933069945556543
8070,0.3843635464168675
8071,0.5954409293032215
8104,0.4604023892664593
8105,0.7076216173124469
8106,1.1425064221251922
8107,0.48300485080842
8108,0.8596499679029193
8109,0.9631562764436215
8110,0.5067208374498281
8111,1.1017397330213365
8112,0.5207116572800906
8113,1.105733249927127
8114,0.6698702911988488
8115,0.2581275143054033
8189,0.11331781088372546
8190,0.36130554095045336
8191,0.15897623162629876
8192,0.09531215480133115
8193,0.5373458808634917
8194,0.5602577059959736
8195,-0.024112014842247675
8196,0.332568031372562
8197,0.43433223343114397
8198,0.5266921024877743
8199,-0.08468879415528065
8200,0.7301198640064982
8201,0.1106224845439308
8202,0.4196108801651319
8203,-0.5878025867679751
8204,-0.3175038833141711
8205,0.08472507070772625
8206,0.20476386746875702
8207,0.6775379544199942
8208,-0.2165753230817858
8209,0.09096756299376851
8210,0.27853738508249765
8211,1.052465096856405
8212,0.7363046990088494
8213,0.4662317154818069
8214,0.7525675053417649
8215,-0.24244998248448027
8238,0.43736125660627645
8239,-0.06454436043392077
8240,0.33405257899703145
8241,0.06827814208457385
8242,-0.5045598990942434
8243,-0.5276399349849269
8244,-0.19193459987101216
8245,0.29963753931579384
8246,0.6142768358686752
8247,0.4539854723766823
8248,-0.49692106380222806
8249,0.11829535623957041
8250,0.06536884451626587
8251,-0.44572750196235755
8252,-0.6149471787496849
8253,-0.032836898986937806
8254,0.8811743730296835
8255,-0.10634671342761774
8256,0.2643996501117621
8257,0.3197242792017015
8258,0.37512794695543245
8259,0.13501305745736888
8260,0.09187282800300954
8261,0.12242614983044946
8262,0.04341562240772714
8263,-0.603171289206839
8264,-0.8992829513906206
8265,-0.603171289206839
8266,-0.08193915954826554
8267,-0.26316297609315514
8268,0.94688883850653
8269,-0.8195814038787386
8270,-0.5815678608713947
8271,-0.7555020253347497
8272,-0.9744406005980238
8273,-0.7555020253347497
8274,-0.734536020668622
8275,0.06695273280240618
8276,-0.8898770649376685
8277,-0.9051545464764531
8278,-0.8801356998205306
8354,-0.7457580550033237
8355,-0.6464601706049604
8356,-0.49894528479813033
8357,-0.6958762400703656
8358,-0.7276893474628348
8359,-0.4401550190288828
8360,-0.5219139994917256
8361,-0.6355078147902019
8362,-0.4792652316948848
8363,-0.1596504388407335
8364,-0.060934174598819515
8410,0.4737782092879179
8411,0.31163885437389527
8412,0.22327076860351894
8413,0.5931812696544922
8414,0.4366809256710002
8415,0.21903840663394025
8416,0.0800579208197633
8417,0.32344521426247624
8418,0.7504933984205411
8419,0.6913376780013735
8420,1.5001440146621066
8421,0.6047077181416884
8422,0.4831073022754416
8423,0.4479867017059682
8424,0.506422720783351
8425,0.4723969397490754
8426,-0.1297468385313113
8427,-0.2989231821330178
8428,0.2330266033821717
8429,0.2952226623795351
8430,0.17318668741474497
8431,-0.13310904762441936
8432,-0.012253112772055546
8433,0.09869587791263024
8434,0.11536811968539494
8435,-0.27859392634989827
8479,0.4918229238101696
8480,-0.5252399277159082
8481,0.36449816344643293
8482,-0.6292475113388323
8483,0.4693188816663351
8484,-0.8523425019832633
8485,-0.6007486638001405
8486,-0.2544180275212961
8487,-0.19568678886886828
8488,-0.6426761114259076
8489,-0.7684287897813202
8490,-0.773893503555033
8491,0.0007329277941353265
8492,-0.5662046500251965
8493,0.41535523917578376
8494,-0.532072303696439
8595,0.5594811498088468
8596,0.7080730177486024
8597,0.22965303447122487
8598,-0.12956652660478596
8599,0.32363366002476174
8600,0.5813968093400871
8601,0.2332397397813734
8602,0.2514805854017857
8603,-0.1085411058553336
8604,0.435088418813729
8605,-0.17239121309752337
8606,0.4570844317341157
8607,0.5745112446380702
8675,0.7009349822584859
8676,0.49328706092509544
8677,0.5399884395064704
8678,-0.14767310311580426
8679,0.060605198171485686
8680,0.31999384764847555
8681,0.18144227594572312
8682,0.01903924680119019
8683,0.4674104566050671
8684,0.3548169800095815
8713,-0.005475609081893801
8714,-0.2841068348466611
8715,0.1261105920605027
8716,-0.371463848285131
8717,-0.44105695137274264
8718,-0.24440087883869735
8719,-0.11985502998180657
8720,0.024010147483713815
8721,-0.28790314337128603
8722,-0.6979446836769353
8723,-0.14604115787776928
8724,-0.00413257189416443
8725,-0.7525067375686925
8753,0.15903862980178213
8754,0.19092566831811575
8755,0.6319047648351256
8756,1.2479111390100026
8757,-0.7058365970107182
8758,-0.06739218353458935
8759,-0.27075674711374303
8760,0.4723786881840839
8761,0.06841548512822598
8762,1.1251889418118375
8763,1.673879302421797
8764,1.4229794619885734
8765,-0.42137858861268546
8766,0.7193222682629702
8767,0.6187707998676268
8768,0.953875408618922
8811,0.5319103592128669
8812,0.3674786545016283
8813,-0.24599477866955985
8814,-0.4805229498161894
8815,-0.3538742146976578
8816,-0.3666971331979668
8817,-0.13760496435041597
8818,-0.351662729803786
8819,-0.14281517989019882
8820,0.37565070465896644
8821,-0.07433620536257471
8822,-0.432429378474659
8823,0.2957557009065156
8824,0.2987199550888845
8825,0.6120779026050392
8826,-0.28773365077436563
8843,-0.47238657933267947
8844,0.23501149001090962
8845,-0.44120553497121023
8846,-0.6055745096362962
8847,-0.14657389621211522
8848,-0.32475551688533094
8849,-0.5968922831686497
8850,-0.6588325375505001
8851,0.4138006050052008
8852,0.7193689247419731
8853,-0.06773044537418907
8854,0.5459325280493275
8855,-0.4140406836445126
8856,0.02902555175291467
8857,0.30959028822060675
8858,0.6696894386957473
8859,-0.5822367584571088
8860,-0.5739103794992809
8861,-0.8680689088698013
8862,-0.5061245429574311
8863,0.6038373168195372
8864,1.111855099888146
8865,-0.3622973388488652
8866,0.607076062685545
8867,0.033212869450430754
8868,-0.2085103001380934
8869,0.5019521058265966
8870,1.3405521645941891
8896,1.168040922711555
8897,1.4751992327226882
8898,0.7767031738387042
8899,1.1671731700426948
8900,1.2124442135153592
8901,1.6144368215964653
8902,0.9136158596900616
8903,1.4576489415988154
8904,0.8286274074041096
8905,1.168040922711555
8906,1.3600243865087986
8907,1.0453631787639501
8908,1.1148873382613094
8909,1.1985434380393791
8954,0.8180444051085553
8955,1.171183353317934
8956,0.6563818756479658
8957,0.260506062779564
8958,0.3998812310437712
8959,0.9290015650224895
8960,0.48252583077933536
8961,0.777136251046326
8962,0.8389433810879311
8963,0.39696722945701207
8964,0.6898143998872716
8965,0.35498990325622326
8966,0.5056109050657955
8967,0.6725326568506305
8968,0.7814948361708298
8969,0.6828360419736539
9009,-0.6410057892510193
9010,-0.4605334631099452
9011,-0.10309450657120013
9012,-0.24054967373534883
9013,1.0399843844920582
9014,0.2533115477707279
9015,-0.10818055858132136
9016,0.8735507037380065
9017,-0.1397069568081935
9018,-0.10235992244972064
9019,-0.014800045387039813
9020,-0.019598653515257507
9021,-0.02839871485677326
9022,-0.06005037395740394
9023,-0.6110874433168331
9024,-0.16452764466741968
9116,-0.5126491936300567
9117,-0.1310229922950506
9118,0.12551176052624516
9119,-0.03012377380338911
9120,0.18633418327778778
9121,0.17808640709411838
9122,-0.054178024790125144
9123,-0.3075012188393448
9124,-0.29234047833405885
9125,0.45611032637234084
9126,-0.583147042692272
9127,-0.44463527741552483
9128,0.0011748002214300316
9129,-0.21156817052348362
9130,0.44263267876533974
9131,0.44659865940671306
9132,-0.3431739706098984
9133,-0.05108849179492856
9134,-0.30288028339096545
9135,-0.2240692113092146
9136,-0.3637605963458465
9137,-0.4995566284588303
9177,1.0551105585117022
9178,0.38326157202153216
9179,0.0015195080083313106
9180,0.7552554764869205
9181,0.05880877685689731
9182,0.29536247833026225
9183,0.2935545883790559
9184,0.2597554563520399
9185,0.8077495079057972
9186,0.35863029675768815
9187,0.16636097091563065
9188,0.2612474118720548
9189,0.6560039845343868
9190,0.797827592860006
9191,0.790918875688011
9192,0.4432743901364546
9193,-0.26096780834395084
9194,0.21334362172472035
9195,-0.2969834383928813
9196,-0.06027258777501791
9197,-0.2104607383541999
9198,0.05463642214010949
9199,-0.18869012207725022
9200,-0.3706999610229975
9201,0.7478983267436357
9202,0.1494941165881718
9203,0.06814249789991618
9204,-0.10697537115951239
9205,0.029320666906709706
9206,0.05350230666607329
9207,0.062283290632602614
9208,-0.6372375730708646
9297,0.2813283144069587
9298,0.21574093200760452
9299,-0.5754028872609063
9300,-0.7518250795299596
9301,-0.5047458580487132
9302,0.6371456241548227
9303,-0.1012100552069564
9304,-0.8132100649307334
9305,-0.45471381069160055
9306,-0.7129672044987434
9307,0.3032398360154726
9308,-0.5053023170595421
9309,0.238436134453814
9310,-0.048472921103307254
9311,-0.7056517812274687
9312,-0.7102482986197319
9364,0.3503213701906755
9365,0.5745776808789728
9366,0.5802626056092404
9367,0.4167458470725906
9368,1.1006639093322315
9369,1.0657573776634872
9370,0.5396010425248174
9371,0.6087875725515577
9372,0.22277111834893037
9373,0.7566276891987971
9374,0.5359970837204135
9375,0.496932859760322
9376,0.5968244243662083
9377,0.13266780977305626
9378,0.7640672134249334
9379,0.33925120701581934
9380,0.6505607017305828
9381,-0.16233545526133691
9382,0.2767990873686146
9383,0.6924312376401696
9384,0.03920962285863233
9385,1.2805687392392648
9386,0.7895815508329621
9387,-0.1105275820277792
9388,0.09243111839503712
9389,0.9306328498220309
9390,0.0045130948890629114
9391,0.6771486526646252
9392,0.27450129863999273
9393,0.7019109768602183
9394,0.25975461973087716
9395,0.24637930627283652
9396,0.16701985264459643
9397,-0.2174129561610789
9398,0.6519897298569587
9399,-0.1559448287870598
9400,-0.20284415873255424
9401,-0.2501315999587643
9402,-0.33817514853080255
9403,0.6868394171672783
9404,1.0577435080359863
9405,0.3063282573329437
9406,0.3411765566750933
9407,1.2996977996939645
9408,1.004823421547229
9409,0.15606997189804203
9453,-0.6879331318486799
9454,0.5367311720828547
9455,0.3647022044474069
9456,0.26006724228372063
9457,1.0078588280901954
9458,0.09047867545506046
9459,0.3842817574919334
9460,0.009389915686108682
9461,-0.6326473018093791
9462,0.19785076355245843
9463,-0.020890991462144674
9464,0.4878271070494036
9465,0.06629699014842662
9466,0.01984324280589616
9467,0.4522847366647772
9468,0.5451662483934688
9469,-0.4562134884448461
9470,-0.4350686139604082
9471,0.09097377262678599
9472,0.08465406217979361
9473,0.20730338210143406
9474,0.1360070316866055
9475,0.1155053023707863
9476,0.21849836260512281
9477,-0.21113290092952774
9478,-0.4970449896249549
9479,-0.589702584003866
9480,-0.43161341291648336
9481,-0.09105169116553405
9482,-0.5657366866120488
9483,-0.6935022196506456
9484,0.21360804139869227
9485,0.6861807730721321
9486,0.22403917580353264
9487,0.2472982958572071
9488,0.7018307034635365
9489,0.42166966264038974
9490,0.7557761115012426
9491,0.2677340131747214
9492,1.0355954047786782
9493,0.6004754874131226
9494,0.559432624626834
9691,0.3768328572088615
9692,0.07752732429115905
9693,-0.02875094741562129
9694,0.39128631840575856
9695,0.05290714474923138
9696,0.28955886213168786
9697,0.15831332338638002
9698,0.4062562253457198
9699,0.984098556778486
9700,0.402948358223984
9701,1.345160157541612
9702,0.6034721772628215
9703,0.2391906776619714
9714,-0.18063648264580306
9715,0.5171924583796655
9716,0.7230075557380292
9717,-0.6374440887431984
9718,1.5777440790580393
9719,0.524392878209871
9720,-0.16437112768110593
9721,0.17883290120869766
9722,0.7119478875404958
9723,0.3439377868617535
9724,-0.3632946650499741
9725,-0.27657979394963705
9726,-0.026847939860824177
9727,0.1579506269317979
9728,-0.6685970481869153
9729,-0.09355582056684261
9810,1.4394578877197473
9811,0.12941733552796011
9812,0.06820367987635022
9813,0.33031799834470355
9814,-0.47942312066450127
9815,0.056074641599128776
9816,0.12172033370687911
9817,-0.6234828090860328
9818,0.5608926709804838
9819,-0.6166942147306799
9846,0.16883721370326957
9847,0.1596783731954221
9848,0.7731570992635518
9849,0.11865671217357118
9850,-0.45670649468311225
9851,0.7651538374808217
9852,0.043941159899584165
9853,0.8558435254264471
9854,0.2873887692822515
9855,0.46589647531832573
9883,0.6425078157749774
9884,0.866137754713169
9885,0.912166237317954
9886,-0.047730597271086576
9887,0.8113406410198227
9888,1.4299376713076228
9889,0.22811082259393317
9890,-0.07823945184728537
9891,0.957446172689001
9892,0.758211199296279
9911,0.045998476320651696
9912,0.2908885319036167
9913,-0.3225309327511797
9914,0.4339319643044014
9915,0.9019854466414386
9916,-0.11826342476790387
9917,0.17563617434533813
9918,1.657471579872103
9919,0.24315282770846902
9920,0.5742934078803584
9921,0.7235493670881787
9922,0.6549564504327663
9935,0.16653897072571147
9936,0.22206146005317817
9937,0.02467537478678933
9938,0.32179294607317127
9939,0.28426316616776826
9940,0.16653897072571147
9941,-0.5651055810384064
9942,1.306469864317682
9943,0.5987338457261003
9944,1.2070593174382231
9945,0.302750234490805
9946,0.06457522889999703
9976,0.7142073029543812
9977,0.9662984044237234
9978,0.7356904398857487
9979,0.5739399833331215
9980,0.2823334595056933
9981,0.4013158283165654
9982,0.41520706063628937
9983,0.13869391812498852
9984,0.6059442467647038
9985,0.9511753436917643
9986,0.4187289095850917
9987,0.06600634582968275
9988,0.3564097700873345
9989,0.6128481457268194
9990,0.20183308597859748
9991,1.1930810015080493
9992,0.5822051757384913
9993,0.10449878336080162
10007,0.27098789831804165
10008,0.3175161740170593
10009,-0.16665471545615534
10010,0.25724712173038305
10011,-0.449694078279814
10012,0.7205653862814463
10013,-0.18147538381741912
10014,0.24536171627105316
10015,0.06427956432636561
10016,0.020856358488490594
10017,0.3594090073395669
10018,0.16444065775368544
10066,0.11595509373030273
10067,0.49572637626320887
10068,0.004926764178810896
10069,0.029497373533746665
10070,0.37791982443257827
10071,-0.18230560540955337
10072,-0.4451401512327707
10073,-0.04157904167524488
10074,-0.8008892212093186
10075,0.403986872808246
10076,-0.06338742622463074
10077,-0.06338742622463074
10078,-0.01783369359431549
10079,-0.3636612385999016
10080,0.37932724178130234
10081,0.10717487308593072
10082,0.06738859637780971
10083,-0.6041511872018994
10084,0.023414755076843083
10085,0.34609806963753614
10086,0.12139893656744588
10087,-0.3979135472822898
10088,0.3687663587319177
10089,0.2752735685642572
10090,0.2114819683683458
10102,-0.16798663303858208
10103,0.761708667218647
10104,0.6473001685814233
10105,0.6163196994897037
10106,-0.01508624127341102
10107,0.5099813431573322
10108,1.1056279963008544
10109,0.8222059395523685
10110,0.5525143480136037
10111,0.5582707883921931
10112,0.9815242317478878
10113,0.7200655265919895
10114,-0.02085386711945749
10115,0.4294489632939173
10153,0.08798013267431713
10154,-0.12006508022986843
10155,0.038026787930383846
10156,0.06301043832989471
10157,0.7049320466574948
10158,0.6634933407101874
10159,0.21123700616757227
10160,0.10305382384272309
10161,-0.4227499509062687
10162,-0.5669006354137637
10163,0.6658048875775473
10164,0.03178095850851387
10165,0.7657757435156747
10166,-0.07539121928036904
10167,1.01510634288338
10168,0.5500892804058825
10169,-0.020250142436216367
10170,0.46407060405635037
10171,1.3296160404938524
10172,0.8701807895270386
10173,0.19896565040546066
10174,0.3428578639943255
10175,0.8768629375866074
10176,0.2267719452140337
10189,0.25343163246912664
10190,0.47227276465407025
10191,-0.5354559315138844
10192,0.10510403192884003
10193,0.2176528063400532
10194,-0.8173847926782631
10195,-0.007787032909587644
10196,0.27886178857857064
10197,0.9816123868509437
10198,-0.22502552396343525
10199,1.0859777054103783
10200,0.41680743565361433
10201,0.4574394027844704
10202,0.3169953410488581
10203,0.16555676094284585
10204,1.1030251619127487
10205,0.08023400080017444
10206,-0.026963757825630316
10207,0.03698146623192242
10208,-0.0924186945716258
10209,0.7199466392149709
10210,0.4924676652768925
10211,0.15139112036973287
10212,-0.04405358533426882
10213,-0.23114422631503334
10214,-0.20013424465124904
10215,0.04158033791864502
10216,0.4082547436782786
10217,0.021387167101832617
10218,0.0346201954221601
10219,-0.22140981118613334
10220,0.2916782897440641
10221,-0.6412710772362556
10222,-0.7703155340240282
10223,-0.16553078421540576
10224,-0.1487470275198902
10225,-0.47698057652800185
10226,0.008633087515451245
10227,0.2635940630288204
10298,0.48369031777159344
10299,0.8858425881732667
10300,0.21916360038067367
10301,0.5880294385436119
10302,-0.6414684914100475
10303,0.47082039099540635
10304,0.03043615746565715
10305,-0.22964264324530428
10306,0.09393959183958435
10307,0.6609816789121523
10308,0.33150370769861554
10309,0.17221870812004278
10310,0.4588524488166223
10311,0.06730640298951741
10312,0.6385798269626021
10313,-0.1177216436270028
10314,1.1456111192107137
10315,0.652550909408684
10316,-0.36920275984054146
10317,1.1048799982404036
10318,0.6031293051839767
10319,1.017228142241774
10320,0.200265142980396
10321,0.6177942325829009
10322,0.050789866692119996
10323,0.8341942954743511
10324,0.36984103420029163
10325,0.020277713663435587
10326,1.1660678795846535
10327,0.23795621375817855
10328,0.18650864989463553
10329,0.3971085069146996
10330,0.06564588217245183
10331,0.7165740304160547
10332,0.27204516751569624
10333,0.47707548815943523
10334,0.11712672743867616
10335,-0.2355400802081296
10336,-0.4197763078611288
10337,-0.7845166704769623
10338,-0.37110772001661296
10339,0.2004116355541753
10340,-0.415249614386618
10341,0.14339665689366657
10342,-0.5675340266400559
10343,0.4001246903888856
10344,-0.08792068957629662
10345,-0.7000581530425403
10346,0.08242507847774613
10347,0.3147830542213974
10348,0.8989755529901146
10349,0.7070839276500834
10350,0.4143451476905841
10351,0.8208729174181707
10352,0.3784589336868604
10353,-0.13695080680147828
10354,0.8644115438376416
10355,0.8559136118535456
10356,0.0005730706190959912
10357,0.6535934516979448
10358,-0.4176828885944251
10359,0.6820451838083129
10370,0.030813867415232024
10371,0.794944141106838
10372,-0.7684687753331936
10373,0.21305636973332231
10374,0.8310327191892978
10375,-0.2596054587076771
10376,-0.27884650079893286
10377,-0.07169907384047462
10378,0.2150150394102056
10379,0.26553918878433247
10380,-0.7564777619550017
10381,-0.7497644382423071
10382,0.7005059141848241
10383,-0.40952078892535815
10384,-0.3713013622601713
10385,-0.6582646865138571
10386,-0.2590350920098029
10387,-0.4576185008135717
10388,-0.4044050380547892
10389,-0.39750725333014636
10390,-0.3923502805206055
10391,-0.28182514024997496
10392,-0.39756953613063617
10393,-0.3780148086279518
10394,-0.3332245432860838
10395,-0.7410359282409056
10396,-0.7265308735955219
10397,-0.4870556882252534
10398,-0.3780148086279518
10411,0.47062075387832353
10412,0.1761919419873108
10413,-0.4831033127204175
10414,0.020108294948795777
10415,-0.08508400828924217
10416,0.39041807354530694
10417,0.27376868516810937
10418,0.351660895175641
10419,0.45343664381122506
10420,0.2166914810338134
10421,0.2816808822251711
10422,0.42698450196533777
10423,-0.20843284615961322
10424,0.242868171155564
10425,-0.03343293487149179
10426,0.4528879076804789
10427,0.24474781552220434
10428,-0.04335039422937111
10429,-0.16102975224044633
10430,-0.470847701374758
10431,-0.08683569683362086
10432,0.10293538750579573
10433,-0.126800495707341
10434,-0.47493865142984104
10435,-0.1418602263092975
10436,-0.5653726003071651
10437,-0.41377517747994513
10438,-0.6731018428713227
10439,-1.0796394719991211
10440,-0.148264302678909
10441,-0.46529054658023883
10442,0.0033376514193476543
10443,-0.6106290191885023
10454,-0.5785629409970756
