id,prediction
9490,0.8780692702161417
9491,0.17878852753897628
9492,1.0911459232288738
9493,0.5563136302897584
9494,0.573151864314944
9691,0.40321380486884945
9692,0.0679932889076116
9693,-0.07629141745635937
9694,0.3868965462033334
9695,-0.018554393481661362
9696,0.35462018375563514
9697,0.2626938957023206
9698,0.4628677537411627
9699,0.8735136398103283
9700,0.45955988661942687
9701,1.2067153247628306
9702,0.7087239104678383
9703,0.2653267438095234
9714,-0.11283449653346571
9715,0.5496618060855623
9716,0.7027168092604169
9717,-0.5987505757154796
9718,1.6120212831802139
9719,0.5326689452825631
9720,-0.15385189334634594
9721,0.14373343891187867
9722,0.771122786074046
9723,0.25081139891738696
9724,-0.27920276591602483
9725,-0.2772159108019353
9726,-0.013252863805065579
9727,0.1389826627592682
9728,-0.6245704321981813
9729,0.03565807674501703
9810,1.4843832156563135
9811,0.13763406398291705
9812,0.1526046967173328
9813,0.38765698771973595
9814,-0.4880692916242549
9815,0.061640762484164655
9816,0.132230579861066
9817,-0.6016157786153874
9818,0.5389871810354243
9819,-0.6460277572934229
9846,0.17695774488216925
9847,0.08825991799056081
9848,0.6868558338349823
9849,0.0692924271272157
9850,-0.5233520588113443
9851,0.8223162817231661
9852,-0.02979713432207342
9853,0.8891984304145717
9854,0.22480866329399535
9855,0.49755663293743074
9883,0.6890066264038608
9884,0.9028345299007928
9885,0.9078549632391656
9886,-0.06800334390203083
9887,0.8895041636389583
9888,1.5399301213730403
9889,0.22176510185942752
9890,-0.07563383878205278
9891,0.9907849854270858
9892,0.7670890132794483
9911,0.02115380795285354
9912,0.3023348311092606
9913,-0.3221323047714902
9914,0.47387466614747725
9915,0.8424678693165223
9916,-0.07670477037572906
9917,0.18215040414006517
9918,1.5161731159616227
9919,0.2742547964274246
9920,0.6228904666943134
9921,0.7705868620199857
9922,0.6604459374649195
9935,0.17621832361564924
9936,0.23576478217413105
9937,-0.013132891950136916
9938,0.33869669001328095
9939,0.28514075267941347
9940,0.17621832361564924
9941,-0.5825985251954555
9942,1.3551522111451153
9943,0.5454204729051636
9944,1.2483460073636166
9945,0.2956368070106222
9946,-0.0010696703921449422
9976,0.7974821231658468
9977,0.9885279423960817
9978,0.7592366615972823
9979,0.6049177734068203
9980,0.3358246643801821
9981,0.41047496564924646
9982,0.433220606356527
9983,0.09358561407738619
9984,0.5623738674623422
9985,1.0360261625740268
9986,0.45889353285823153
9987,0.02028785530682865
9988,0.38797690278441355
9989,0.6747307836045399
9990,0.2176906988684877
9991,1.2390408648858608
9992,0.6731525779410483
9993,0.08467304868582883
10007,0.3532299948139424
10008,0.3495565334202471
10009,-0.18120502944416425
10010,0.22111423516271486
10011,-0.4393183580800556
10012,0.7381491199576912
10013,-0.2412115380476019
10014,0.20138495901588044
10015,0.07288086655169858
10016,-0.07568034110695936
10017,0.3487199634967714
10018,0.12954659927437237
10066,0.00840196097073776
10067,0.5182664720252246
10068,-0.035845894845873
10069,-0.0023210837163627446
10070,0.3851169865639637
10071,-0.1480547529250805
10072,-0.5162234498605964
10073,-0.06066000301929812
10074,-0.7940576687425536
10075,0.421300115814421
10076,-0.0526383654025227
10077,-0.0526383654025227
10078,-0.04209481996356248
10079,-0.3306095655645348
10080,0.37309400703549095
10081,0.10863770513994467
10082,0.04376980379039143
10083,-0.5243129576180495
10084,0.032616145140325674
10085,0.4667659784599079
10086,0.14155885241694705
10087,-0.43960642389954074
10088,0.38598751532604053
10089,0.21473872758386844
10090,0.22147733317393437
10102,-0.19141621542381007
10103,0.8358998100675991
10104,0.5394644603602416
10105,0.6735457228095886
10106,-0.04654646950298219
10107,0.5477517442273133
10108,1.170545277878441
10109,0.834513562156043
10110,0.6067035077528024
10111,0.6121803908313043
10112,0.9903588220754036
10113,0.7925169664515841
10114,0.003680516332995305
10115,0.4056911960506702
10153,0.02980982061610234
10154,-0.07521620285787756
10155,0.003395210324002627
10156,0.04982717598485762
10157,0.721287025391309
10158,0.6249766445263802
10159,0.28936388522735274
10160,-0.004128858207791257
10161,-0.3698455811695974
10162,-0.5142469651811978
10163,0.6721162114231908
10164,0.05229066271898675
10165,0.7345871511809755
10166,-0.04971175115527846
10167,1.0578025466041219
10168,0.6232832345311162
10169,-0.046862971177111856
10170,0.46556978865171383
10171,1.335971613882108
10172,0.8017210288505586
10173,0.20366855842435153
10174,0.39706759359044375
10175,0.8694854220885483
10176,0.17151428334324884
10189,0.3183589493899465
10190,0.47808119418052714
10191,-0.4984867698966931
10192,0.1019197734196308
10193,0.19723911824312393
10194,-0.9026718999042517
10195,0.01264376894495807
10196,0.370491694455295
10197,1.0430493094195525
10198,-0.2512507428644283
10199,1.041890136217617
10200,0.37930767704179824
10201,0.35508554060233166
10202,0.35779421973255315
10203,0.2224020403425592
10204,1.2417340026993464
10205,0.0995672497753873
10206,-0.08939439670112895
10207,0.04843093250261581
10208,-0.10216418133923842
10209,0.7370615702576383
10210,0.5007798599381044
10211,0.15799330283686022
10212,0.020390349709964107
10213,-0.2007147594955477
10214,-0.29354009211567544
10215,0.009980544943806504
10216,0.44713620449347236
10217,0.05467640408672512
10218,0.03622455600173379
10219,-0.25532604493459105
10220,0.274214710718614
10221,-0.6260162501823231
10222,-0.7764154758853495
10223,-0.14718936973798355
10224,-0.1465129941464695
10225,-0.4713055286603378
10226,-0.05138066768046155
10227,0.30675632572016603
10298,0.4834165762072816
10299,0.8725310652043362
10300,0.17614245775768253
10301,0.5352608338642527
10302,-0.6552047167019344
10303,0.5344580334283398
10304,0.004581359369756993
10305,-0.16558034960734724
10306,0.022113671262028053
10307,0.5705507009765681
10308,0.2648831415319355
10309,0.08063311655166598
10310,0.4906179308291228
10311,-0.006211435753925085
10312,0.6255482295562476
10313,-0.04013410751211115
10314,1.1238255185026893
10315,0.6502232641768569
10316,-0.42208372447026316
10317,1.0902158129191726
10318,0.6699731163714343
10319,1.0110988237814378
10320,0.20072618315125115
10321,0.5862893372274869
10322,0.049294767212632914
10323,0.7919920395596992
10324,0.3642424000604659
10325,0.0706777946184123
10326,1.0909408964527676
10327,0.23572607020672307
10328,0.08084147248379109
10329,0.3643823570269084
10330,0.02713783966069064
10331,0.7714852344351867
10332,0.21432807153277375
10333,0.45842684624097924
10334,0.17273374686168433
10335,-0.2727423751791198
10336,-0.5060280995570821
10337,-0.8580535784664869
10338,-0.37179284970725085
10339,0.15267491302617442
10340,-0.38473632353857495
10341,0.14806024052413752
10342,-0.6141614321183568
10343,0.46394705596008284
10344,-0.08178474910812403
10345,-0.671365034520389
10346,0.01946652724108833
10347,0.2904910991346436
10348,0.956578835639636
10349,0.6787052734362132
10350,0.4442584531228316
10351,0.8798732506986054
10352,0.41667711040574634
10353,-0.20173339519140343
10354,0.8871808231343741
10355,0.9074421223455237
10356,0.08083951460193706
10357,0.681385663371641
10358,-0.4079049854593662
10359,0.7469855422381037
10370,-0.03449762717424464
10371,0.6960853393137898
10372,-0.7661490235419254
10373,0.22684003786563595
10374,0.733711607109899
10375,-0.25863521950036117
10376,-0.23750234789418018
10377,0.0053498537415733296
10378,0.2582164618405004
10379,0.20126224419077027
10380,-0.7451357771881053
10381,-0.7736595249727513
10382,0.6002992412184063
10383,-0.4001359667853776
10384,-0.2972122924837091
10385,-0.6563781081832649
10386,-0.263553678537527
10387,-0.471700672639075
10388,-0.35505546829133894
10389,-0.34243541884274326
10390,-0.32649485359112174
10391,-0.29175774291769235
10392,-0.33987915651304407
10393,-0.3198578412213526
10394,-0.2932211972319701
10395,-0.8101880805574995
10396,-0.7719397854167327
10397,-0.46786203537365056
10398,-0.3198578412213526
10411,0.4870851464378462
10412,0.1601980127611013
10413,-0.49042277600438994
10414,0.010562040786309684
10415,-0.10646728537196602
10416,0.381399084046094
10417,0.2740010596227865
10418,0.35571243299648453
10419,0.4536927059649242
10420,0.14193474249956997
10421,0.28163865044991326
10422,0.3907820346789032
10423,-0.1797300279051392
10424,0.2333760664609088
10425,-0.11973864277179436
10426,0.43758114259298797
10427,0.2408493694967595
10428,-0.07917093486274288
10429,-0.13633843819063354
10430,-0.3928207456760706
10431,-0.10703896227453556
10432,0.11124888938449744
10433,-0.14710997803518053
10434,-0.47673419406688566
10435,-0.10352977587053089
10436,-0.5908737837219482
10437,-0.4036074409472149
10438,-0.6463676731059751
10439,-1.0541220126261575
10440,-0.1876793535390636
10441,-0.42101145237136867
10442,0.02659794980085578
10443,-0.6453120561538415
10454,-0.5786279353305988
10455,-0.4739593332128304
10456,0.8255475764913196
10457,1.5286670879305024
10458,1.0563825336013755
10459,0.8701797047000736
10460,-0.12370605714020069
10461,-0.3538831040190743
10462,-0.38445306331509854
10463,-0.5287380764635833
10464,0.446047186758047
10465,-0.25937216957324993
10466,0.9497454676280636
10467,0.8439271948390643
10468,-0.1610945416213851
10563,-0.7875025888369405
10564,-0.2781143563206198
10565,0.35764624385788685
10566,-0.6583069147690587
10567,-0.6729276909630652
10568,-0.6538190103723946
10569,0.5386436132173568
10570,-0.4748960060228209
10571,0.35466588417976735
10572,0.6311345299118734
10573,-0.6061387500006845
10574,-0.22026403588755805
10575,0.3713654751865271
10642,2.1125683759288827
10643,0.39662823794299035
10644,0.17624158271750281
10645,-0.5954169254524111
10646,-0.2362704427332478
10647,0.27320009662425904
10648,1.032564321977063
10649,0.3639083533964419
10650,-0.18282408855363588
10651,0.6762101641457142
10652,0.6719581412094359
10669,0.2098588029582954
10670,0.887954969315343
10671,0.84902392833253
10672,0.29522408261375216
10673,0.45547912529231155
10674,0.7972831375600796
10675,0.42279476031943725
10676,0.33726338029267244
10677,0.6459491057995643
10678,0.7161381408711837
10679,0.3212746290885159
10680,0.9611953272391647
10681,0.4245452194012072
10682,1.0034843734918086
10683,0.28570891292204315
10684,0.536282217367208
10685,0.8897005504046708
10686,0.631766571743544
10687,1.822780942583825
10688,1.6175997887514677
10689,1.3712427294538532
10690,0.5692022997843078
10691,0.5318442115245318
10692,1.1781746281912786
10693,0.9723458445467281
10694,0.8166818435947216
10695,1.651556928384619
10696,0.6268195423175288
10697,0.8403072371086969
10710,-0.09273954387526745
10711,0.2888974046338762
10712,-0.06553230006468215
10713,-0.022854730756177007
10714,-0.36224603312475323
10715,0.422547892329135
10716,0.24991861956586903
10717,0.1974995958529736
10718,0.854293886021046
10719,-0.4565969601789211
10720,0.9660441372008189
10721,-0.7772069893660166
10722,0.3855828658719326
10723,0.2574902278523542
10724,0.4462893781454632
10741,0.42985701118846104
10742,-0.1293294892930586
10743,0.9272131303682024
10744,0.8177816712181591
10745,0.3195097726500893
10746,0.25507601353460646
10747,0.30421755730663425
10748,1.1572003255456853
10749,0.06501671419419705
10750,0.2307791428079708
10798,0.9452921461052955
10799,0.214395915967312
10800,0.7514298973709881
10801,0.677746725161169
10802,0.7262834641076192
10803,0.7559083524752512
10804,0.11782812201772432
10805,0.5648476688812191
10806,0.23370123802359136
10807,1.1045537019027516
10808,0.658093168637627
10809,0.7104486301733813
10810,1.1282413536011742
10821,0.6021766292376917
10822,0.7878336120263186
10823,0.7512971778504904
10824,1.135670972354157
10825,0.9414050375996544
10826,0.7443208681230736
10827,0.4707078703230792
10828,0.5752428251755733
10829,0.2601988445211556
10830,1.616942161973613
10831,0.7313721209348409
10832,1.2074320385789041
10833,1.0533788205107408
10834,0.3351485665071974
10835,1.227122778450665
10836,0.4408970945429498
10837,-0.07095288206285916
10838,-0.37675794369835
10839,0.004714689073885526
10840,0.1004635948781233
10841,-0.7504422718893117
10842,-0.6661893614842012
10843,0.08698790675868957
10844,0.4358104146145895
10845,-0.6025653772320219
10846,0.0347178153249005
10956,1.1727738203565292
10957,1.317170813382132
10958,1.062532100169745
10959,1.2069342958978693
10960,0.8556933827418746
10961,-0.05946745007771137
10962,0.2821647828081754
10963,0.5256992765668704
10964,1.4577707422656396
10965,1.3123119293694632
10966,1.1225884012142497
10980,-0.48982981483440396
10981,-0.4823761324319142
10982,-0.6715816747911825
10983,-0.348301055700944
10984,-0.5231881010004792
10985,-0.22050441100762727
10986,-0.2339973614312609
10987,-0.4004677753618871
10988,-0.4004677753618871
10989,-0.5102663694177171
10990,-0.6413907696554921
10991,-0.5373777267579717
10992,-0.348301055700944
11004,-1.0300542883494128
11005,-0.11479214858818375
11006,-0.0925030818372229
11007,-1.068412049131541
11008,-0.03580483532516144
11009,-0.29040284008637934
11010,-0.09413472793982822
11011,-0.3620878711618991
11012,-1.0730256129582423
11013,0.13584926968251237
11014,-0.3078883448255153
11015,0.06530252309960304
11016,-0.37072222632404095
11104,0.25968244505754734
11105,0.013778064948614306
11106,-0.8492665595896466
11107,-0.46267389737176506
11108,0.40665883266010305
11109,-0.5341459292576478
11110,0.26668307609510317
11111,0.1614688970777334
11112,-0.14459530706741905
11113,-0.3689817774712101
11114,-0.8494269516882795
11115,-0.01298320053618823
11116,0.22344689627130987
11117,0.37336924026285356
11118,-0.36422218838189213
11148,0.057708952692775865
11149,-0.28947970619551255
11150,0.40073738677530124
11151,0.17581726547853369
11152,0.22280551025508172
11153,-0.08845452470833011
11154,1.2624749552456764
11155,-0.1708980986423165
11156,0.6817877702248887
11157,-0.8423325281085335
11158,0.35743833491008264
11159,1.2134244363881677
11160,-0.6901920772077872
11161,1.7048422946373833
11162,1.5821398461456235
11163,-0.6901920772077872
11164,1.5326193234402388
11165,-0.6901920772077872
11166,-0.6813596555004777
11167,-0.665822364103875
11168,-0.6901920772077872
11169,-0.2701420941314363
11170,-0.6901920772077872
11171,-0.6901920772077872
11172,-0.6901920772077872
11173,-0.4455411424192026
11174,-0.7976033023468923
11175,0.16548894482023432
11176,1.2581635022559796
11177,-0.3635387637371182
11178,-0.5716787853651514
11179,0.19362047953766526
11180,2.4294710612699686
11181,0.23693992413483722
11182,1.154188673645282
11183,0.3193712668465938
11184,-0.44272061384970185
11185,1.5450146506894982
11186,-0.5441504238302804
11187,-0.04508382423993834
11188,-0.22937449518441647
11189,-0.21789043899532082
11190,-0.3593366754177986
11191,-0.6398820447074063
11192,-0.7425799400742877
11193,-0.32934097981831667
11194,0.05408735940952723
11195,0.3008412671183605
11196,-0.784965372748839
11197,-0.10956993726288124
11198,0.17569312180039032
11199,0.023531152661607085
11200,0.2734739024829606
11201,-0.24306569813219223
11202,-0.10342199808905986
11203,0.8859738940088233
11204,-0.47492834638153364
11205,0.5467358880102577
11206,-0.1254285327719014
11207,0.8455146132613813
11208,0.7454529350715717
11209,0.6203413912483294
11210,1.16010904391009
11211,-0.36423884336599754
11212,0.19455374020802774
11213,0.25498093202005523
11214,-0.5138696900477535
11215,-0.13975601444438893
11216,-0.2241278013446191
11217,-0.3485682440167146
11218,-0.24128569085408905
11241,0.7541050587998976
11242,0.7615529098251848
11243,0.7764475900309183
11244,0.19029758999049534
11245,0.718795045707255
11246,0.26694175927489816
11247,0.079613900107433
11248,0.7735082485062896
11249,0.7500747264847369
11250,-0.2541849573972735
11284,0.46238921902929997
11285,0.3616626316681482
11286,0.15201139114751358
11287,-0.10001461385705578
11288,-0.04916338349769859
11289,1.1453051827007588
11290,-0.2799693129828966
11291,-0.34580148976085656
11292,0.969068681357453
11293,-0.23011649312122395
11294,0.5193382524492901
11295,0.1109659246249207
11296,0.6532581403060397
11297,-0.5890622508662716
11298,-0.3031996258073267
11299,0.3264701747374694
11300,-0.40004633409372314
11301,0.16085232527959487
11302,0.5917181100149524
11303,-0.5181515944858176
11304,-0.5177243764571369
11305,-0.30168001400624367
11306,0.43029268402765014
11307,-0.050227041374341204
11308,0.2525190398544254
11309,0.04639851934204378
11310,0.22659953645539344
11311,-0.44116637889799903
11312,-0.827905117916596
11313,0.5106823899883154
11314,0.2705138664235766
11315,1.047594569561312
11316,0.7187819228227965
11317,0.518370271984418
11318,0.8317663697922191
11319,-0.17849147073641985
11320,0.8121132208931744
11321,-0.383860194355251
11322,0.30707164719121427
11323,0.7673753448053109
11324,-0.48459325709047557
11325,0.8134059693257494
11326,-0.3435450350867084
11327,-0.35678502161589853
11328,0.6602165616839757
11329,0.0726895374451233
11330,0.14826956334716138
11331,0.2278074360411581
11332,0.9819960543617223
11333,0.44128807284523514
11334,0.44128807284523514
11335,0.5298400520370726
11336,0.6083273375362213
11337,0.4073358038123053
11338,0.4545560818292147
11339,0.8081621976731773
11535,1.1034650400419381
11536,0.6294972729435027
11537,1.152890487410787
11538,1.1498597143689777
11539,0.7483687930161497
11540,0.6764515420642773
11541,1.1568172641643821
11542,0.7281266266047995
11543,0.21108468402367794
11544,1.4036963119149242
11545,0.19444085323330954
11546,0.6491221881378405
11547,0.35576864200304437
11548,0.6781332534659077
11549,0.37717434311692427
11550,1.2985011297313396
11551,0.33991330892397287
11552,0.9335774192344861
11553,0.1677098237995994
11554,0.18418533956740074
11555,0.4009921749134554
11556,0.5919529164317198
11557,1.1331333391497052
11558,0.7781150781974082
11559,0.545701795495503
11560,0.4362931139288515
11587,0.44028106250037047
11588,0.608027265550773
11589,1.0117224135067113
11590,-0.6303833021763471
11591,0.6107008418421287
11592,-0.23088759012112461
11593,0.7475549839159703
11594,-0.12806996361884196
11595,0.6511453691286414
11596,0.1531602288049845
11597,0.4891294895087772
11625,-0.5497266903666309
11626,0.1926941988979086
11627,0.394017302025604
11628,0.1338779533522954
11629,-0.058871225179014885
11630,0.16779046627624836
11631,-0.5424594902438604
11632,0.1621828249440397
11633,-0.1742938133891432
11634,0.040297716604756624
11635,0.5448470819739089
11636,0.1341698813671618
11637,0.15802042278978076
11638,-0.7429601999161357
11639,0.28887567121375834
11640,-0.4757124222833574
11641,-0.7427647827109862
11642,0.7448258980726812
11643,-0.988588475987052
11644,-0.8915626561979021
11645,-0.7628018118592985
11646,-0.5265180619037608
11647,0.11230185077652197
11648,-0.5118347716414439
11649,-0.8126967891835285
11650,-0.778504234381363
11651,0.1335881118765244
11652,0.1961130866961546
11653,0.2721722730810744
11654,-0.7497393513052416
11655,-0.6310049165262609
11656,-0.7972222976807951
11657,0.06178297344147407
11658,-0.40812330797385005
11659,-0.5307432870858348
11760,0.3254350479432495
11761,0.302742662859162
11762,0.5968196454410443
11763,-0.7476729888624363
11764,0.3225238746948255
11765,0.3130994602206821
11766,0.6522533614102778
11767,0.4161881297011873
11768,-0.2557499743928912
11769,0.39626234682838457
11770,-0.025486271820506563
11802,-0.6163890926981499
11803,-0.331252223693376
11804,-0.6038887295497941
11805,-0.544046651307472
11806,-0.23335395323476205
11807,0.6229331071553247
11808,-0.36371505547423544
11809,-0.2650320756445483
11810,0.03706511705745982
11811,0.5657607290058011
11812,-0.03780685210712258
11813,-0.2716434593642692
11814,1.1009991860731976
11815,0.1468670326494675
11816,0.32079709417825597
11817,-0.47423445844622913
11818,-0.05970997587281699
11819,1.0264318516086939
11820,1.3937444514327593
11821,0.9844937660807114
11822,1.2510148294378476
11823,0.0546786785914522
11824,0.7621979785304221
11825,0.40336856557436684
11826,0.5635617594311638
11827,0.3652190714154965
11828,0.2652095396524094
11829,0.3221954022400719
11830,0.6308718332966877
11847,-0.21418120177734146
11848,0.8489454409104159
11849,0.5736776661567898
11850,0.545496024435321
11851,0.31758345478185596
11852,0.13093563164260003
11853,0.7502157100494345
11854,0.9241631250815514
11855,0.4685460702532996
11856,0.7207007362864417
11857,0.6884423607545058
11858,0.7236974041939082
11859,0.5545137531405676
11860,-0.2447371383807771
11861,0.5977425425438524
11862,0.4591803220685156
11863,0.7244778495064405
11864,0.19075732242521637
11865,0.6292805795110227
11866,0.2559512599183534
11867,0.47246215097690275
11868,1.2601684343463304
11869,0.9439726201321539
11870,1.0081368776510806
11871,0.7335845115557307
11872,0.0977753735795715
11873,0.17648205621055943
11874,0.45966707994230244
11875,0.7589887003775873
11876,0.09053471984313666
11877,0.6994926960435136
11878,0.45455566234273287
11966,0.30681535208146365
11967,0.1817652717027732
11968,0.14588048666460104
11969,0.10797203749996173
11970,0.30921363758781856
11971,0.3453013290055341
11972,0.2559382985149865
11973,0.514823007757458
11974,0.1404861647113973
11975,0.3774358017912688
11976,0.22132445912302356
11977,0.19894589185913805
11978,0.29337619713066104
11995,-0.2662097872743798
11996,0.3691485353398329
11997,-0.1961682687636836
11998,-0.29811900530236096
11999,0.6513820425353412
12000,-0.05993188536798262
12001,-0.03929811131735479
12002,0.5558819404456824
12003,0.22200236194394268
12004,1.0802890126466693
12005,-0.7476613397405001
12006,-0.9023593682371099
12007,-0.40407331984341627
12008,1.0191659633760657
12009,0.15771776361477974
12010,0.797111794455796
12011,-0.8536631891809945
12012,0.7238269829904591
12013,1.1496347932541595
12014,0.6341337893145811
12015,0.36207578683386504
12016,0.11390220248161462
12017,-0.6663688956952273
12018,-0.22764505087139972
12019,0.15670826235813873
12020,-0.5698732351120099
12021,0.608198364818021
12022,-0.6013576921249065
12023,0.20973275673255673
12024,0.44360247812582254
12025,0.18056393892148778
12026,0.16166871461761273
12027,-0.3273041889631662
12028,0.08980202174946114
12029,-0.2710175324261329
12030,-0.1514666910928952
12047,0.16798833961406365
12048,-0.479434485249903
12049,-0.08668597119192083
12050,-0.6192332296520825
12051,-0.3292705498824182
12052,0.5982272720584417
12053,0.1899686883853255
12054,0.024015116008117555
12055,-0.2208025961893536
12056,0.25576079515352484
12057,0.30779202177304427
12058,-0.026063213721564452
12059,-0.4080725253479618
12060,0.27902412957573675
12061,0.8874575456201322
12062,0.062265678775339214
12063,0.33581628811810094
12064,1.0890085011687765
12065,0.7808004962981722
12066,0.8321086741375235
12067,0.45065174457463
12068,-0.15639805483228322
12069,0.03407488867768673
12070,0.6764418656922062
12071,1.312189335646519
12072,0.03634136259920671
12073,-0.5144054318472963
12074,1.522986951568406
12075,-0.23676155345027844
12076,1.003111003732925
12077,1.149791169133217
12078,0.10359677903205121
12079,-0.701574928550995
12080,-0.037708421795193146
12081,2.1028918385074094
12082,0.07695642884664076
12083,-0.031116859420513822
12084,0.807573623191703
12085,1.0571823480503182
12086,0.9497248001775263
12087,0.6993783643708192
12088,1.0271843908733058
12089,-0.22279541705703954
12090,0.8757283225348792
12091,0.795109654754482
12092,1.5231254956243603
12093,1.6511434510445844
12094,-0.1997151902013114
12095,0.98036529297218
12096,0.8831562083869929
12097,1.2248837088453428
12098,0.780361672630762
12099,1.2798192871415837
12100,-0.0840178743837644
12101,0.5379250721053291
12102,0.1522692216462945
12103,0.9033194738472036
12104,1.3340728811137246
12105,1.338877666080327
12106,0.2159732778408562
12107,-0.009065313684988877
12108,-0.10087586525426942
12109,1.1260801749168394
12110,-0.9093726401328249
12111,-0.9603051993500525
12112,1.0907153734202768
12113,0.0030146431910676374
12114,-0.9073771961199091
12115,-0.8901462836339904
12116,-0.3048642828769249
12117,0.5133780863977319
12118,0.13722062254044326
12119,0.013802652542084543
12120,0.26049907447432513
12121,0.21570697157311938
12122,-0.37401989157822874
12123,-0.18406490818012164
12124,0.21559828188147334
12125,0.24473408188456613
12126,-0.14452094251953898
12127,-0.274228760071256
12206,0.8503494382938295
12207,1.2172502612544038
12208,0.7878969460573148
12209,0.7482669988109665
12210,0.42679598921966555
12211,0.2309758582407378
12212,0.05206305227166839
12213,0.2329152796295973
12214,0.8915254122391869
12215,0.925342695211956
12216,1.2216043248613118
12217,-0.025918764384586644
12266,-0.030851619252666777
12267,0.1962418435855334
12268,1.467519942378494
12269,-0.08339179361023784
12270,1.569452663610156
12271,0.8783787711706346
12272,0.37288016681254366
12273,0.054513881899208076
12274,0.5221111357458875
12275,0.09384560399697114
12276,0.4774237352233601
12277,0.03729503312374473
12278,0.4788878120151003
12279,0.4008306086242807
12280,1.4760715912578641
12281,1.6470561462655124
12297,0.8435377957346792
12298,0.62980963146076
12299,0.17279149410143257
12300,-0.13364589496228788
12301,-0.04967476044501023
12302,0.9000021294668015
12303,0.2842414221295916
12304,0.983055102009437
12305,0.15999837999902647
12306,0.43922707014853424
12307,0.3260366683981271
12308,0.33421715876503727
12309,-0.6538124275266783
12310,0.5527941469822096
12311,0.19497476422494284
12312,-0.39368330745904495
12313,0.39898470302933775
12314,0.2256886597608249
12315,-0.006358202999649649
12316,0.13902780483667335
12317,0.18294792455081296
12318,0.2709261870992629
12319,0.5591249879177688
12320,0.24444672873109782
12321,0.5533337037624015
12322,-0.059992468507335826
12346,-0.042224490323943105
12347,-0.40866061142148585
12348,0.12302793524267905
12349,-0.09093577304871475
12350,-0.4044360475645756
12351,0.5921018569897962
12352,0.3047179775833452
12353,-0.3349950907742167
12354,-0.20271341701268217
12355,-0.30499708908959844
12356,0.09953886696151953
12386,1.0634762936486144
12387,0.5544462508929026
12388,0.9091723947945887
12389,1.169292604313547
12390,0.8682444941045799
12391,-0.029457529173778613
12392,1.2839369956040492
12393,1.9550616918470465
12394,0.5432026339811145
12395,0.6034149461810921
12396,0.04431682982985758
12397,0.6196380756570533
12398,0.35046607318029477
12399,0.806458416756291
12400,0.5162989330880321
12401,0.48413318586123155
12402,0.29949683483726025
12403,-0.2380019038226214
12404,-0.306934825268411
12405,0.21018821740517155
12406,-0.5106161373117487
12407,-0.5123503576877855
12408,0.4408285443234149
12437,1.238544437777716
12438,1.211249113177212
12439,1.304629316093061
12440,0.6826872210684721
12441,0.05125089581267393
12442,0.38384633130262025
12443,0.41652634258627014
12444,1.58974280811852
12445,0.691276560376296
12446,1.1654950677478757
12447,1.1067793682386065
12448,0.5662128278150308
12449,0.033302145721586233
12450,0.6161508126928091
12451,1.1215633441857134
12452,-0.13599378106370327
12453,1.4909762333458147
12454,1.0629143317924694
12455,1.0695410339236453
12456,0.3856248799257721
12457,1.31686005573003
12458,0.15597698333123844
12459,0.901528139522482
12460,1.4544427860736102
12461,-0.23690061095952764
12462,0.5881603571974691
12463,1.5043695686896692
12464,-0.25864655628786404
12465,0.44166320277021115
12498,0.12655998479186897
12499,0.18870958134312812
12500,0.4069128415462508
12501,-0.19271114492055685
12502,0.21630024370687329
12503,0.140657165822996
12504,0.8256220500025563
12505,-0.7462359684251141
12506,0.10707439515198806
12507,-0.14959175499517027
12508,0.15180501655517428
12509,0.16241201280941334
12510,-0.19147332887586616
12511,0.20394974735880597
12512,0.2006820719827184
12513,-0.22367424239773778
12566,0.2101067519609268
12567,0.06662293700659916
12568,0.16340582919561517
12569,0.09851168474666072
12570,0.5959139312774093
12571,0.9639986112478888
12572,0.3408955944573518
12573,0.705133936274473
12574,0.2541031717962226
12575,0.5998476218458032
12576,0.8832285886092827
12577,0.9391826170847363
12578,0.08070006908804758
12579,0.12146038304908864
12580,-0.513959402600779
12581,-0.03398601268922685
12582,-0.024090371980307317
12583,0.14042372766402988
12584,0.9848839206414061
12585,-0.3337844297450084
12586,-0.3253646515051153
12587,-0.046267741050237975
12588,0.35383265779538414
12589,-0.3698272801561642
12606,0.34556651369781494
12607,-0.04223586244465282
12608,0.01812855843646188
12609,-0.13692757165223843
12610,0.6184857386327203
12611,0.01746018913905543
12612,0.7131582305135642
12613,0.029070027904218993
12614,0.16291760557464816
12615,0.18360311610191404
12616,0.0891005431698432
12617,0.024014368659436968
12618,0.3585211833199029
12648,0.20399670327559902
12649,0.30053259430433077
12650,0.7959616814853675
12651,-0.15240693719543474
12652,0.2797290381681448
12653,0.34707332728489315
12654,0.6405242893193769
12655,0.8367991528676367
12656,-0.35252685822649515
12657,0.13954127092307755
12658,0.005840820849623066
12659,0.7696303211512774
12660,0.2574882046843311
12661,0.33763004463304647
12662,-0.11870469754064476
12663,0.4411826460265731
12677,0.2741979743546006
12678,0.1940746689550413
12679,-0.05153364448788357
12680,0.9035662327125867
12681,0.8086032107652779
12682,0.7537247548474403
12683,0.286477999551609
12684,0.3648440641414368
12685,-0.047552674390067474
12686,0.1460611235776804
12687,0.5747970689340943
12719,0.9711011928495242
12720,0.863441008909213
12721,0.9167386728951249
12722,0.3684320076812936
12723,0.5163497263811587
12724,-0.19910113024565781
12725,-0.23016674841000417
